cafeId,userId,rankingValue,age,postcode,gender,questionId1,questionId2,questionId3,questionId4,questionId5,questionId6,questionId7
ChIJkQ72tjEZE2sRWf26BcIEaOI,024f279c-4e90-4efe-acc5-b5e3959afdf2,1,0,0,2.0,0,0,0,0,0,0,0
ChIJofTclHQZE2sRkFvkn3SVYrA,025bad98-3257-4cd2-911e-b3a635c11318,5,0,0,2.0,0,0,0,0,0,0,0
ChIJHfSlnnMTE2sRk6JVPt-EN3M,02805cca-d286-4613-93d3-aec5a3929a70,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpQuptK8ZE2sRSrJX9vrrUP8,028f2710-83c2-4990-8dc9-fc0e6509aa1c,5,0,0,2.0,0,0,0,0,0,0,0
ChIJF9wjFacZE2sR8kdFqDBDl1I,0293bcf9-c610-4789-b381-7fe6c5fede08,2,0,0,0.0,0,0,0,0,0,0,0
ChIJ-fULSwEZE2sRPTH-VDNm6lw,029f0960-9704-48f1-bd23-5178f0640427,5,0,0,1.0,0,0,0,0,0,0,0
ChIJz6qzZDIZE2sRGPvf7O1V7yA,02b72a78-44bd-462c-bb5f-248d101f6bea,2,0,0,1.0,0,0,0,0,0,0,0
ChIJdeiUZa8ZE2sRLBJ4s8KNdsw,02f5063b-c2ef-42eb-b1db-c267fc48fb73,1,0,0,2.0,0,0,0,0,0,0,0
ChIJz2DwG6HhEmsRe0Fj7pudvdE,03000d3d-1247-4b0a-bf41-616ee39b2cfd,5,0,0,1.0,0,0,0,0,0,0,0
ChIJgba5rr4fE2sR17QTS1hn8g8,03219bc8-224f-4c5a-a55a-cbade053f3ab,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ21hqpx0aE2sRVwv05jmeXQU,032d3cb9-7034-4e80-b976-931a34b19a08,5,0,0,0.0,0,0,0,0,0,0,0
ChIJhasQzMkVE2sRkrdo6qyGZjc,033bfb21-87e7-41bc-b533-fada8344d690,1,0,0,2.0,0,0,0,0,0,0,0
ChIJKwI937kXE2sRbEkLO5qINlk,03805969-5990-44e1-b947-613af014c179,5,0,0,0.0,0,0,0,0,0,0,0
ChIJi0l5shAZE2sR7PFg6tPD5s4,03810f10-8993-40f3-862e-bebde1e61239,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ034LLpQXE2sRo2BXsdXmwr8,03867d66-2f17-4481-8b8d-21c04a8d6c47,5,0,0,0.0,0,0,0,0,0,0,0
ChIJM11eg_8eE2sRK80CfXed8tc,039dcac2-453f-4b70-8411-df8d13785b95,2,0,0,2.0,0,0,0,0,0,0,0
ChIJe671ePYZE2sRrZLg9p21Rps,03b41bba-8b26-43cf-85bf-6522641219c2,1,0,0,1.0,0,0,0,0,0,0,0
ChIJq0U8vL8RE2sRzfYXUIygwDg,03bf7000-0fab-466c-bec2-fade4348eb08,5,0,0,2.0,0,0,0,0,0,0,0
ChIJjWjxQhkXE2sRFzbUUX6xraI,03ccd0b7-956a-4698-aa15-91e5a01ac768,2,0,0,1.0,0,0,0,0,0,0,0
ChIJpabVxVsfE2sR1EVmvCiK5lw,03cde657-e037-4acd-921c-3e5c8be5f0ed,3,0,0,1.0,0,0,0,0,0,0,0
ChIJxy6bkf8eE2sRqHjZEa7tUMM,03dbfa8c-6516-4744-bc32-eced2a567163,5,0,0,2.0,0,0,0,0,0,0,0
ChIJXxbGQKkZE2sRt9Gz2lJrN5Q,0407e128-0ab8-47b2-849e-664b81149bcc,5,0,0,1.0,0,0,0,0,0,0,0
ChIJZfVqbm8VE2sRMCIF4y0RKCo,040f5bc9-193d-4a75-9163-267c5d847f6f,5,0,0,0.0,0,0,0,0,0,0,0
ChIJd7rOxaUZE2sRkm_pyIg-V_A,04158541-f26c-4f59-998f-2d6b91c82ef7,5,0,0,2.0,0,0,0,0,0,0,0
ChIJtxGO6zkTE2sRMFXtd99Ey-A,0418d680-917c-48b0-8c48-f839782b983c,3,0,0,1.0,0,0,0,0,0,0,0
ChIJ4RZYdHYUE2sRk_-jeSTIPcI,041f9b21-1b8f-41be-ab69-ad8c36480605,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ5R22oDoXE2sRHIsWbCjemw4,0421e3bb-d2dc-4890-8603-39613c3434ca,5,0,0,0.0,0,0,0,0,0,0,0
ChIJfY1VaaYQE2sRMjvdLvwqZ5w,0424f018-8dea-4557-81fc-c0448619cc7f,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7V1QocITE2sRuZToZ2jfNeA,0434a5b4-14a9-4dcd-a3f4-a6072b40d0f7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVeXXrXcUE2sR4c1LEP_0J0E,0436ba5c-c80e-4ae1-b861-9036105f49f4,4,0,0,1.0,0,0,0,0,0,0,0
ChIJVVWVc2sSE2sRCOXTaF8sZnQ,0465fdfe-9f53-46b7-8b84-5d2d1d22ad83,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ94cpBqISE2sRLL9zTaGdpW0,046de82a-03a5-466e-8c5d-509933b0938c,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ98elkMQXE2sRCM3ERdVG4pg,047012a0-f15c-4067-984c-4b0b5bcb47bd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJRbFov4kTE2sR2cGtdRFW-Fk,0499d8aa-40f4-419e-8717-0c6f7e93e1af,4,0,0,0.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,05056834-d254-4b7f-b7a4-d702efe29d5d,1,0,0,1.0,0,0,0,0,0,0,0
ChIJZRgovi8fE2sRhcXGFFbxtqg,05079789-f59b-4422-8ffd-bd6e51a92cf5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJQeX-wQkUE2sRWlg3wjSZefs,050c16de-6f39-4a26-8f25-92eb1b7fd5d4,5,0,0,2.0,0,0,0,0,0,0,0
ChIJh_TwteAXE2sRMNZEAy42-TQ,050c8703-4698-4bd9-913f-2d781a28a74e,5,0,0,2.0,0,0,0,0,0,0,0
ChIJh_TwteAXE2sRMNZEAy42-TQ,050e3398-aa81-46dc-85d6-cc44d8ac05d9,5,0,0,2.0,0,0,0,0,0,0,0
ChIJYWuqbKQQE2sRwIQu7G5vN3s,0523b086-a1c5-4450-9f12-6fd3574c1238,5,0,0,2.0,0,0,0,0,0,0,0
ChIJVVWpEs8fE2sRuKw_BPzpvdw,0527d987-1e25-4a5e-ae5b-c80515e62a4b,4,0,0,2.0,0,0,0,0,0,0,0
ChIJnbZW9dcZE2sRF9tIZK4qXbo,052b3d1d-6fc3-42ae-a25a-46d270ac9026,2,0,0,2.0,0,0,0,0,0,0,0
ChIJu5fsM4sXE2sRw0Cr7kIN-5E,05356983-958f-4e0e-b1c4-1f83232230c9,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ64pNV8AZE2sR9f0l3h32Dzc,053634e3-b98b-4844-8cc1-47f1e68f6d6d,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ0X_yTKATE2sRl5qDYLLFCH0,053d5f1e-9646-4c7a-8e20-213ce90447c8,1,0,0,1.0,0,0,0,0,0,0,0
ChIJW82niNAXE2sR2buLQUiHINE,053eb133-613e-4316-adfb-9480dab4a7cc,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ8xbSZ7kfE2sRcJ45qFwgQr0,05498525-7153-4fac-af68-0b345373115e,1,0,0,2.0,0,0,0,0,0,0,0
ChIJT_rJ_gQZE2sRmxikUVWJHXU,0573d626-2ad7-409a-8114-e586a37f3807,1,0,0,2.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,0594ab24-faa4-468a-83d3-bb92e12ec428,5,0,0,0.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,0599904a-550c-4ee5-815b-c341568ac398,4,0,0,1.0,0,0,0,0,0,0,0
ChIJjyE-o0oXE2sRiMzec-zBMOQ,05af0b05-4454-4ff1-9a3f-dafa21a162e5,5,0,0,2.0,0,0,0,0,0,0,0
ChIJpys3WU8XE2sRhzhaF_vdZ2Q,060c4c64-f988-44e5-8f7f-734ad50a3306,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ_f84CE4eE2sRex1f-EhCOcE,06194d83-f0c5-477e-bd0b-49052b14be10,5,0,0,2.0,0,0,0,0,0,0,0
ChIJB_musfcZE2sRvvWlQws2I-U,063c7ef4-3099-4e04-aef2-6b7c53496274,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ46TlLwsXE2sRIsCqFh0azj8,0644dcb1-147c-4ae7-9a5d-42fb8530002d,5,0,0,1.0,0,0,0,0,0,0,0
ChIJCyj60TUfE2sRPO5_aCcEU5c,064e0490-2b5b-4700-a713-505c04622852,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMfkj86kWE2sRcVebCGBLYxM,06764568-a347-4ed8-8b86-8a2ab12c0e81,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,0687e48e-c2f6-4da2-9be3-1602b720be6c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJTSU8vy0eE2sRhkT95LH4aDI,06a07640-725b-4e7a-9bb2-127698dcc94a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ7WeiUnkZE2sR6fYCsXgUJGI,06bb6856-225c-4a2d-85b1-d5340f91a4c4,4,0,0,0.0,0,0,0,0,0,0,0
ChIJR3Ow2mMZE2sRCUo3R_cp5-U,06cb9edd-6b30-4e27-b447-4bff1043b54e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJh_TwteAXE2sRMNZEAy42-TQ,06d7f020-246b-482a-b082-e9080dc5a80e,5,0,0,1.0,0,0,0,0,0,0,0
ChIJR_YRFs8fE2sRWA96ybAPjmI,07177255-2c38-41cd-8d6b-65db05624d5c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJrzzapc8XE2sRxVzUkk_v4Z0,07180cd4-511a-4526-8215-2a7f13703741,1,0,0,2.0,0,0,0,0,0,0,0
ChIJjTCu_gUfE2sR6vEU-jcsUGA,071de779-5732-40ca-b304-d5b5e53bcf09,3,0,0,1.0,0,0,0,0,0,0,0
ChIJdeiUZa8ZE2sRLBJ4s8KNdsw,073c0654-17cf-4a42-a6d7-846e4490b953,3,0,0,2.0,0,0,0,0,0,0,0
ChIJv2drCLsZE2sRHFHfP2Jf15E,07554ae3-0b9d-4f71-a49a-c5f6e9ca6690,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ5_yXC_QSE2sRH_UGKfg7U2w,07724ed4-8902-4ce4-818b-68cc659b2e49,4,0,0,1.0,0,0,0,0,0,0,0
ChIJj4IFe88fE2sRZPVj_zExHaI,078260d2-d994-41e9-8c5e-d4bbaf37e184,4,0,0,2.0,0,0,0,0,0,0,0
ChIJEZ3ZY4kZE2sRojtqJN5ek2s,079a16f4-b98d-4808-90fb-86c74c1ff164,1,0,0,1.0,0,0,0,0,0,0,0
ChIJua3RJ-sQE2sROqH-05YmkY0,07b09595-ccc0-4f32-a898-804f62ba9a47,5,0,0,0.0,0,0,0,0,0,0,0
ChIJgQUr8RYXE2sR9HRDZHjclcQ,07b3a832-941e-4a8e-af85-54ef7800e6ba,5,0,0,1.0,0,0,0,0,0,0,0
ChIJD78r7E8XE2sRPbimqkBzMjw,07fa4fee-c5e6-45f1-8d5f-8ebe0799903b,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1SLTEgQZE2sROyrXljUA_k4,07ff0a3a-11a8-4d57-bfcf-620922c44cfe,4,0,0,1.0,0,0,0,0,0,0,0
ChIJAQDA8BgZE2sRw7kkxhW1_Dc,0804945e-77e9-45a3-903c-26925a03fb81,1,0,0,2.0,0,0,0,0,0,0,0
ChIJQQc5misVE2sRycXllsxAgDk,080af430-5d09-4b07-a005-fe033aa05b13,5,0,0,0.0,0,0,0,0,0,0,0
ChIJT_V3ROqzEmsR2azqsk5rDxQ,086f3487-ddbd-4596-a1fb-55d58fe05d7b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ2bI3ptsQE2sRB2qe1akw0bY,087b7f51-f5cc-4b19-921e-37824ef57073,1,0,0,1.0,0,0,0,0,0,0,0
ChIJd4lL1ToZE2sRtsvs_ORkCXI,088dcfca-6f00-43ee-8752-d24d3a7b4d66,5,0,0,0.0,0,0,0,0,0,0,0
ChIJYyWhsAATE2sRCyN0aikAH6M,089dc01d-606d-4641-ba97-32ecaf19accc,5,0,0,1.0,0,0,0,0,0,0,0
ChIJs1EvkacRE2sR0yn6eurg3rE,08aaf9b9-9a3e-4560-b0e1-05400a9bc122,5,0,0,0.0,0,0,0,0,0,0,0
ChIJPasx_aQSE2sR6XdqezKbK00,090097bf-d440-42dc-8e65-a81779c9ecd6,1,0,0,2.0,0,0,0,0,0,0,0
ChIJ8zn3O9AeE2sRyUQX8rKoIvs,09217040-558e-4cf1-baf1-5cf1ccec03b5,5,0,0,1.0,0,0,0,0,0,0,0
ChIJN8xHe4oZE2sRlPjsWWiONjY,09344fb4-5c1a-42b2-9042-4e67b30aa3cb,5,0,0,2.0,0,0,0,0,0,0,0
ChIJeX8cFs8fE2sRncxcVktgjis,09468263-20bc-4e21-b95c-ec2753843554,5,0,0,2.0,0,0,0,0,0,0,0
ChIJR3Ow2mMZE2sRCUo3R_cp5-U,094e9583-e027-438e-8488-e8875373b3f4,4,0,0,1.0,0,0,0,0,0,0,0
ChIJpYuxb7sfE2sR9EyeXNLNTuA,0953215d-fa99-4d15-8a2f-4df0998b504c,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ1dAzsTEZE2sRs1Qnm8z8IbA,09b4cfb5-3e40-4280-a051-d18191a5d2bb,3,0,0,1.0,0,0,0,0,0,0,0
ChIJT_V3ROqzEmsR2azqsk5rDxQ,09b8d1fe-9932-49f3-8ff7-4c80d7fa318d,3,0,0,1.0,0,0,0,0,0,0,0
ChIJA1fzMrgQE2sRcgeD1C1c39w,09d9081d-9bb6-471c-a936-842e3e5d96ba,1,0,0,1.0,0,0,0,0,0,0,0
ChIJ6dp51KUZE2sR8y67X7T1GbY,09e2afe9-b0e7-4423-bfc8-1ae0d3eee8ff,5,0,0,1.0,0,0,0,0,0,0,0
ChIJN2eB-DYRE2sRS000jPRnbMg,09fca3b9-0f09-4aee-ac1d-e2e9d14a5aaf,5,0,0,1.0,0,0,0,0,0,0,0
ChIJKTgv674RE2sRoG8tPZqKmtI,0a06d442-854d-4673-bb0a-a4e1fb9993cd,5,0,0,0.0,0,0,0,0,0,0,0
ChIJvce_IMUfE2sRR2hM-xziIpM,0a151811-acef-4221-85bf-b16e9d9a0bad,5,0,0,2.0,0,0,0,0,0,0,0
ChIJY-w9v58TE2sRB_CH57S7Z8s,0a2c36aa-499d-4cb4-83ab-e80a4d4cdf77,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ4R3yMSgfE2sRhyDnHLXqrz4,0a35fbbc-c923-47cb-931c-6317795bf15a,5,0,0,0.0,0,0,0,0,0,0,0
ChIJWQN8H6gZE2sRJzhStiHOjBM,0a39bf03-cb62-46f2-ba05-2ae131381212,5,0,0,2.0,0,0,0,0,0,0,0
ChIJR3x55okZE2sR8mXlpR9gCUE,0a7b60da-4dda-4fa8-a8d2-32f88213a093,5,0,0,1.0,0,0,0,0,0,0,0
ChIJYyRc6xcfE2sRfZYDG5hrhMA,0a918145-51f2-47f5-a377-f2809a00835d,3,0,0,2.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,0a92d7ff-28ac-482d-b3b3-287b79b7a1cf,4,0,0,2.0,0,0,0,0,0,0,0
ChIJM4dqVq4RE2sRpyZ1iWiMHWM,0aa00d16-c1e4-4b0e-a28f-fb7d22cf05ff,5,0,0,1.0,0,0,0,0,0,0,0
ChIJgaNKYTQZE2sRLH3cgxDLn5M,0aa88b03-6ae7-431d-b8a1-7f8901218e69,5,0,0,2.0,0,0,0,0,0,0,0
ChIJTSU8vy0eE2sRhkT95LH4aDI,0ab93db6-7b91-4c2d-9b45-678e7ed5a810,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ5-SLtqETE2sRomDyqbMTKHI,0ac05ec4-d869-423f-b8ed-1656836818f2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ1RrOQ8gTE2sRytjbAJF-sxc,0af0cf0c-87c3-43bb-a560-78c5524dd6df,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMZ01MakZE2sRZ_6tb94yuMU,0b08dafb-0bd9-4dc2-9d94-0d7b5d64b68c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJpavVhPYZE2sRoHVpG0uQGtQ,0b26fcc4-2329-401e-9d7a-d2dcdc47e321,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ4RZYdHYUE2sRk_-jeSTIPcI,0b341bb1-3128-44e9-8ffc-d674869ea2e5,5,0,0,0.0,0,0,0,0,0,0,0
ChIJgaNKYTQZE2sRLH3cgxDLn5M,0b587856-1c71-4b24-b296-19c4825753bf,5,0,0,2.0,0,0,0,0,0,0,0
ChIJC4EVgvUZE2sR9oxQDmgVezM,0b61bc30-7b7b-45a9-af4d-53bf707d13d2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJBxi0cw0ZE2sRv6EChWSZLkE,0b65d698-9cc8-46f8-8d82-8a22c272c937,2,0,0,2.0,0,0,0,0,0,0,0
ChIJW7TLJ3IZE2sRccEOHGSMTfY,0b938097-989c-42ed-8a56-e7346d9ea410,5,0,0,1.0,0,0,0,0,0,0,0
ChIJv2drCLsZE2sRHFHfP2Jf15E,0b9c20ba-00e0-492e-bf06-9ee21291fbce,5,0,0,2.0,0,0,0,0,0,0,0
ChIJz8uBfBwfE2sRNkr6VEol1Pk,0ba0f404-b130-41d5-97f9-0f22706f7d86,5,0,0,1.0,0,0,0,0,0,0,0
ChIJm8PBO2wNE2sRHNq3j8zN_2s,0bb064a3-eed8-4e37-8440-a02a9db858e0,5,0,0,1.0,0,0,0,0,0,0,0
ChIJrYGK2PUZE2sRzeJtqpztINo,0bb2f788-6401-4818-a05f-8916cae77722,5,0,0,0.0,0,0,0,0,0,0,0
ChIJvQzyuQATE2sRHyE7auNJBdk,0bb9f039-4521-4aa8-8241-b9992c464087,2,0,0,2.0,0,0,0,0,0,0,0
ChIJJ0jNZNAeE2sRnLxdcVFc6ec,0bbbe284-4a46-4930-bb71-948d5381ee9b,5,0,0,2.0,0,0,0,0,0,0,0
ChIJrZZY9hYXE2sRTrRjYdCh5q0,0bc59d8d-ec21-420c-adc0-df411e7e4f01,5,0,0,0.0,0,0,0,0,0,0,0
ChIJoxbCYioZE2sR4307j6myrXQ,0bf4157c-6928-406e-b298-b47e7235911d,1,0,0,1.0,0,0,0,0,0,0,0
ChIJzQY3QoQVE2sReWLBTMyfCo0,0bfd2606-0aec-4a27-a39d-87e44c7e6892,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ7dEIWe0XE2sR6XOtwtISvDs,0c167a72-1d32-4305-9ca8-8bed27fa4cf1,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ42GIRBkXE2sRbxnw7jIamOQ,0c31ea5d-492e-4de0-9849-ca61f36f1ee8,4,0,0,2.0,0,0,0,0,0,0,0
ChIJ67clu_oSE2sRy5-mJM0i5Ws,0c539720-48dc-47f1-86b8-585a794d2107,3,0,0,0.0,0,0,0,0,0,0,0
ChIJ5R22oDoXE2sRHIsWbCjemw4,0c6f7470-68fb-46f7-80aa-ef617ed8b015,5,0,0,2.0,0,0,0,0,0,0,0
ChIJb2BakqsZE2sRSdOfSmNqPF0,0c826f59-7445-4d15-98aa-7fec2261bb09,5,0,0,2.0,0,0,0,0,0,0,0
ChIJ-fULSwEZE2sRPTH-VDNm6lw,0c939dc5-5db6-42f9-b37a-fea358c71bd7,5,0,0,1.0,0,0,0,0,0,0,0
ChIJrYGK2PUZE2sRzeJtqpztINo,0c968261-4237-4cb9-8431-3bf536f30fc7,5,0,0,0.0,0,0,0,0,0,0,0
ChIJz2OTvXQXE2sRXeModXswahI,0cc50b80-b9e6-43bf-934b-86d358b1950a,5,0,0,2.0,0,0,0,0,0,0,0
ChIJJznOMNsfE2sRSAlBSFNUfiQ,0cd9605b-a1a6-404f-ba9d-5f2f497e1163,5,0,0,1.0,0,0,0,0,0,0,0
ChIJE3e5IwETE2sRPCnFGq2Q7A4,0cea2f6a-2085-4232-b388-1fd0179240da,2,0,0,2.0,0,0,0,0,0,0,0
ChIJSQl8hSoZE2sRAP9fg6B830Q,0cf2bd64-abdf-4dfb-adab-8ead6122b1f1,4,0,0,1.0,0,0,0,0,0,0,0
ChIJCyj60TUfE2sRPO5_aCcEU5c,0d04db99-ff21-49b4-8db4-e849ba42e6a4,5,0,0,1.0,0,0,0,0,0,0,0
ChIJVVWpEs8fE2sRuKw_BPzpvdw,0d0acc95-142d-47d1-9ac7-056f1ee049ea,5,0,0,2.0,0,0,0,0,0,0,0
ChIJX_H1YpsRE2sRBt7Np2dZttg,0d177835-101d-4402-9e94-93dcb478a558,2,0,0,2.0,0,0,0,0,0,0,0
ChIJT_rJ_gQZE2sRmxikUVWJHXU,0d1be989-1592-4b56-8639-982956dd77ee,5,0,0,0.0,0,0,0,0,0,0,0
ChIJ0X_yTKATE2sRl5qDYLLFCH0,0d1cba3e-3f5c-4b54-9aff-2f105b27933c,5,0,0,0.0,0,0,0,0,0,0,0
ChIJla3zrKcZE2sR5fG-9dk_8ak,0d32a7d3-3a0d-4822-9c2b-a743c770ef43,2,0,0,2.0,0,0,0,0,0,0,0
ChIJ-1HQackTE2sR7tt3XIytZzg,0d415ac0-c0ca-42fe-9ba5-809fa5d900e0,5,0,0,2.0,0,0,0,0,0,0,0
ChIJR8DsGagTE2sRcwxgZlXb0MI,0d845d68-3c7c-4026-a3d0-0027e205dbab,1,0,0,2.0,0,0,0,0,0,0,0
ChIJMZ01MakZE2sRZ_6tb94yuMU,0d8fe9a2-761a-4f89-9c4b-49eb02285d55,5,0,0,0.0,0,0,0,0,0,0,0
ChIJX_7v6KgfE2sRkNKRvB_b89A,0d913fc4-3c04-4fca-9bfe-4144173956c2,4,0,0,2.0,0,0,0,0,0,0,0
ChIJgz4pw6UZE2sRk5zLIf-vtbA,0dc8f874-803c-4f4a-ae32-214248a1dde2,5,0,0,2.0,0,0,0,0,0,0,0
ChIJcdPhs-AZE2sR2st5OMnv_Wg,0e0a2d06-7484-4a16-9267-c9ec646a05d2,5,0,0,0.0,0,0,0,0,0,0,0
ChIJUR_iaKYQE2sR-oAe1wS86wY,0e1aade3-fe54-46ca-b408-06fd00b64408,5,0,0,1.0,0,0,0,0,0,0,0
ChIJMeGyFJ8TE2sRkw6qtLBUHfY,0e3d0f41-22ff-4271-b75a-4051d11252f2,4,0,0,0.0,0,0,0,0,0,0,0
ChIJo0d4V9sTE2sR8G1kP2EfRto,0e4a815c-beb8-420a-87c4-60a1e45122e6,5,0,0,2.0,0,0,0,0,0,0,0
ChIJG-WCr5AZE2sRJ2Ihx-RJapQ,0e4d890a-ed99-45b0-86ed-c48bb1244fa3,5,0,0,1.0,0,0,0,0,0,0,0
ChIJ3cKMpQkUE2sRrFMnLsNq0-8,0e597df9-e58e-45b5-a647-d74309bfdae2,2,0,0,0.0,0,0,0,0,0,0,0
